loss,val_loss
0.1437164545059204,0.0952848419547081
0.018694574013352394,0.034920740872621536
0.01570567674934864,0.012939675711095333
0.006395287346094847,0.00835526641458273
0.005016481038182974,0.09107284247875214
0.0037522264756262302,0.007736342493444681
0.003948768600821495,0.014246903359889984
0.0030680636409670115,0.02550351433455944
0.00290300534106791,0.012716165743768215
0.0026225377805531025,0.016069991514086723
0.003006640123203397,0.015491079539060593
0.0025090081617236137,0.01207819115370512
0.002271781675517559,0.013083371333777905
0.0023868409916758537,0.015955481678247452
0.0023315572179853916,0.012236771173775196
0.0024552149698138237,0.012118701823055744
0.002287076786160469,0.008693629875779152
0.0024631822016090155,0.010487593710422516
0.0022667378652840853,0.008913234807550907
0.0022672032937407494,0.0119182663038373
0.0021567605435848236,0.01193142682313919
0.0021002423018217087,0.010273880325257778
0.0019370700465515256,0.009111745283007622
0.002259684493765235,0.010383307933807373
0.0022495726589113474,0.010439909063279629
0.00212030578404665,0.009128842502832413
0.0020530822221189737,0.01201533991843462
0.002195904729887843,0.010936856269836426
0.0020766041707247496,0.010892779566347599
0.0019378543365746737,0.010988423600792885
0.0021604415960609913,0.009785952977836132
