actual,predicted
115.88599853515625,128.63489
116.3219985961914,126.837105
117.08399810791016,125.112885
118.18599853515624,123.76684
118.65399932861328,122.946846
121.13200073242186,122.588295
122.55400085449219,122.77496
125.14200134277344,123.41989
126.83200225830078,124.51343
128.7960006713867,125.92647
131.53199920654296,127.556625
133.3279998779297,129.40752
133.89199829101562,131.3814
134.53799743652343,133.26228
135.0279998779297,134.92177
135.6720001220703,136.31042
137.27999877929688,137.45874
139.39800109863282,138.52261
140.51199951171876,139.67525
145.1699981689453,140.9059
149.51199951171876,142.52525
153.5,144.69675
157.62799987792968,147.38722
161.89600219726563,150.49615
161.7500030517578,153.91983
159.91400146484375,157.12354
157.95800170898437,159.58087
156.702001953125,161.06604
157.9200012207031,161.68085
159.1059997558594,161.88142
159.94200134277344,162.03029
160.58600158691405,162.2837
162.3559997558594,162.66093
163.58800048828124,163.24623
164.8,164.02353
166.36600036621093,164.94235
167.06199951171874,165.98746
165.45599975585938,167.05733
165.5239990234375,167.84981
165.7739990234375,168.35332
167.6239990234375,168.66402
171.79400024414062,169.03305
174.902001953125,169.8495
174.46800231933594,171.20169
173.60800476074218,172.67975
171.04600219726564,173.90958
167.07200317382814,174.5516
164.7260009765625,174.34737
161.5,173.4152
158.7699981689453,171.87917
154.50400085449218,169.92012
150.40599975585937,167.53966
146.61000061035156,164.76288
145.16000061035157,161.67679
143.37799987792968,158.60852
144.63399963378907,155.75159
145.0919982910156,153.47552
145.60399780273437,151.8821
147.63199768066406,150.91232
150.81999816894532,150.59143
153.3239959716797,150.99893
157.8159973144531,152.04353
161.8959991455078,153.77165
166.04400024414062,156.1188
168.9800018310547,158.96419
170.50800170898438,162.05243
173.16400146484375,165.04832
177.7519989013672,167.86838
180.87799682617188,170.71661
184.76999511718748,173.61008
190.8439971923828,176.58836
195.89599609375,179.8703
195.83399658203126,183.47028
196.37799682617188,186.84084
199.6179962158203,189.66322
203.43199462890627,192.11397
204.90199584960936,194.46771
208.75599670410156,196.6848
214.0279968261719,198.91905
216.5519989013672,201.4089
217.80799865722656,204.01791
218.13799743652345,206.47972
219.53599853515624,208.56299
221.1320007324219,210.28606
222.25,211.75859
221.5800018310547,213.04126
221.8260040283203,214.02473
219.56000366210938,214.73619
215.1260009765625,215.0257
216.9260009765625,214.6403
219.49400024414064,214.04982
223.71999816894532,213.71964
228.8419982910156,214.01407
232.72999877929686,215.11414
232.02999877929688,216.88066
233.23799743652344,218.71477
233.3439971923828,220.37497
233.48799743652344,221.71732
236.45399780273436,222.72092
236.697998046875,223.67123
234.847998046875,224.54715
233.6720001220703,225.12149
235.2220001220703,225.33197
235.31600036621094,225.44328
239.5260009765625,225.53873
245.04600219726564,225.97928
250.91400146484375,227.06534
255.18599853515624,228.8901
259.66599731445314,231.24306
262.96599731445315,233.91107
265.0739990234375,236.64429
266.33599853515625,239.20174
266.75800170898435,241.41371
267.7900024414063,243.18001
268.1739990234375,244.56018
270.1699951171875,245.60715
273.0379943847656,246.51079
275.1239929199219,247.47273
274.91799316406247,248.53162
274.2259948730469,249.4993
273.8299987792969,250.2202
272.2380004882813,250.6713
270.32200317382814,250.80397
269.4860046386719,250.60376
268.9280029296875,250.18987
267.7739990234375,249.69116
268.77000122070314,249.14117
271.6419982910156,248.71284
272.9239990234375,248.64378
273.6460021972656,248.90169
273.72600708007815,249.34692
270.87400512695314,249.81963
268.92400512695315,250.01057
269.1680053710937,249.83896
270.4280029296875,249.50616
274.16400146484375,249.25537
278.102001953125,249.39525
279.79400024414065,250.05943
280.46599731445315,251.05646
282.3279968261719,252.12204
282.80999755859375,253.18735
283.53199462890626,254.14374
285.697998046875,254.96043
287.72999877929686,255.75468
287.05,256.5999
286.65399780273435,257.32605
287.93800048828126,257.84674
290.52399902343745,258.27582
296.7239990234375,258.80402
302.5720031738282,259.78
307.01800537109375,261.31335
309.9680053710937,263.24976
310.68800659179686,265.3153
323.2920043945312,267.18726
