actual,predicted
300.94600219726567,207.70732
302.1239990234375,210.5045
303.4,212.66638
301.8419982910156,214.00816
300.9339965820312,214.39764
300.5379943847656,213.95146
303.1079956054688,212.91103
308.297998046875,211.71585
312.1599975585938,210.85136
315.24599609375,210.50174
322.0719970703125,210.65166
321.7279968261719,211.4397
322.50999755859374,212.42122
323.95,213.35326
323.3280029296875,214.14644
322.2320068359375,214.662
320.61200561523435,214.8353
313.9340026855469,214.65103
313.4359985351563,213.85242
314.21799926757814,212.72995
310.94599609375,211.6067
309.95599975585935,210.44537
306.20399780273436,209.36285
298.0239990234375,208.25363
295.2899963378906,206.76477
291.08399658203126,205.0727
286.2899963378906,203.24872
285.4059997558594,201.32642
286.8820007324219,199.62149
284.7640014648438,198.50276
287.27000122070314,197.88757
293.55800170898436,197.95604
298.7640014648438,198.99295
300.6160034179687,200.94293
300.9880004882813,203.35205
300.5299987792969,205.71713
298.8819946289062,207.66092
296.8179931640625,208.93878
292.02399291992185,209.47337
289.20799560546874,209.14732
284.8799987792969,208.12523
279.4380004882812,206.50922
276.49200439453125,204.36171
277.28200073242186,201.96564
274.07600097656245,199.82687
273.46600341796875,197.9825
270.4720031738281,196.59451
264.9720001220703,195.5446
257.2740020751953,194.51593
250.87200317382812,193.12442
243.73200073242188,191.26765
236.57400207519532,188.91464
231.98400268554687,186.12994
227.57200317382814,183.24019
226.50400085449218,180.53055
228.73200073242188,178.45277
233.36000061035156,177.52031
238.29999999999998,178.12772
242.30799865722656,180.3163
245.26600036621093,183.71585
245.75,187.6962
246.68999938964845,191.47049
249.61599731445312,194.5421
253.3679962158203,196.8528
252.62799682617188,198.5581
251.70599670410155,199.50665
254.47999877929686,199.65923
254.0919982910156,199.37894
251.45800170898437,198.75023
250.84400024414063,197.69342
249.08999938964843,196.36467
240.87399597167968,194.8458
235.347998046875,192.72485
234.647998046875,190.00357
236.13399963378907,187.2067
236.30800170898436,184.95374
239.9740020751953,183.52072
239.90600280761723,183.24734
237.46400146484376,183.89438
231.39800109863282,184.91324
227.47200012207034,185.54817
225.06000061035158,185.50755
222.9480010986328,184.86815
221.2760009765625,183.8349
221.23200073242185,182.65189
224.15,181.64009
227.11400146484374,181.24023
231.3300018310547,181.6701
240.0360015869141,183.0191
250.84400024414063,185.5265
257.9459991455078,189.2928
260.2219970703125,193.79549
266.9899963378906,198.08598
269.46799926757814,201.85281
272.43800048828126,204.70856
276.702001953125,206.58739
280.8140014648437,207.70287
279.08599853515625,208.30481
277.12599487304686,208.22809
275.4079956054687,207.4337
269.95799560546874,206.02725
263.3919982910156,203.91849
257.2360015869141,201.06627
250.0500030517578,197.5896
239.16400146484375,193.6046
230.31000061035158,188.994
225.9019989013672,183.93973
220.00199890136722,179.0482
217.3299987792969,174.6746
217.89199829101562,171.28401
217.84800109863278,169.37305
213.80800170898436,169.0665
210.3220001220703,169.86194
206.56000061035155,171.20552
199.74000244140626,172.58072
193.6059997558594,173.35887
192.8040008544922,173.22125
190.86800231933594,172.5446
190.1300018310547,171.63199
191.75800170898438,170.7991
195.59600219726562,170.42699
193.72000122070312,170.88765
193.9760009765625,171.81593
188.81000061035155,172.94812
184.7959991455078,173.59802
177.38800048828125,173.39856
172.05,171.96338
170.11199951171875,169.37843
170.73999938964843,166.20761
171.9040008544922,163.20444
172.52000122070314,160.9559
174.41800231933593,159.71773
172.39400329589844,159.60051
171.66200256347656,160.17224
