actual,predicted
124.90800018310546,129.04167
124.22599945068359,128.24915
123.47199859619141,127.408806
124.03999938964844,126.58821
125.5479995727539,125.916954
126.49399871826174,125.54648
128.31399993896486,125.482544
128.18800048828126,125.743256
126.50399932861328,126.152954
123.34199981689451,126.43861
119.92400054931639,126.32824
117.58399963378906,125.679886
115.88599853515623,124.579155
116.3219985961914,123.20782
117.08399810791016,121.89227
118.18599853515624,120.85492
118.65399932861328,120.20624
121.13200073242186,119.90188
122.55400085449219,120.01616
125.14200134277343,120.4934
126.83200225830078,121.33586
128.7960006713867,122.441795
130.3020004272461,123.72558
131.9460021972656,125.07854
