actual,predicted
115.88599853515625,124.31946
116.3219985961914,121.926674
117.08399810791016,120.505295
118.18599853515624,120.07492
118.65399932861328,120.41086
121.13200073242186,121.00234
122.55400085449219,122.24325
125.14200134277344,123.76191
126.83200225830078,125.698204
128.7960006713867,127.696526
131.53199920654296,129.69888
133.3279998779297,131.95819
133.89199829101562,134.15941
134.53799743652343,135.78987
135.0279998779297,136.92152
135.6720001220703,137.7136
137.27999877929688,138.37724
139.39800109863282,139.34166
140.51199951171876,140.8009
145.1699981689453,142.27777
149.51199951171876,144.85056
153.5,148.3705
157.62799987792968,152.27855
161.89600219726563,156.32242
161.7500030517578,160.44388
159.91400146484375,162.95251
157.95800170898437,163.40706
156.702001953125,162.51321
157.9200012207031,161.23814
159.1059997558594,160.85179
159.94200134277344,161.29294
160.58600158691405,162.0579
162.3559997558594,162.82495
163.58800048828124,163.94563
164.8,165.1796
166.36600036621093,166.40138
167.06199951171874,167.72446
165.45599975585938,168.81134
165.5239990234375,168.80186
165.7739990234375,168.57043
167.6239990234375,168.50754
171.79400024414062,169.21431
174.902001953125,171.39699
174.46800231933594,174.21164
173.60800476074218,175.81241
171.04600219726564,176.1336
167.07200317382814,175.0913
164.7260009765625,172.69395
161.5,170.1136
158.7699981689453,167.35477
154.50400085449218,164.63469
150.40599975585937,161.41812
146.61000061035156,157.81781
145.16000061035157,154.12466
143.37799987792968,151.26633
144.63399963378907,149.04518
145.0919982910156,148.20859
145.60399780273437,148.19507
147.63199768066406,148.54199
150.81999816894532,149.55019
153.3239959716797,151.4996
157.8159973144531,153.86942
161.8959991455078,157.07138
166.04400024414062,160.77356
168.9800018310547,164.69765
170.50800170898438,168.23003
173.16400146484375,170.83586
177.7519989013672,173.19907
180.87799682617188,176.33124
184.76999511718748,179.56232
190.8439971923828,182.95409
195.89599609375,187.31401
195.83399658203126,191.97841
196.37799682617188,194.59734
199.6179962158203,195.85872
203.43199462890627,197.63548
204.90199584960936,200.26846
208.75599670410156,202.44392
214.0279968261719,205.06448
216.5519989013672,208.68153
217.80799865722656,211.78084
218.13799743652345,213.7994
219.53599853515624,214.81229
220.71799926757814,215.76157
220.31199951171874,216.74812
218.41400146484375,217.1069
217.19400329589843,216.42618
215.1260009765625,215.4334
214.99400024414064,214.06299
216.9199981689453,213.25426
220.07599792480468,213.72794
