actual,predicted
273.0379943847656,262.76483
275.1239929199219,265.19064
274.91799316406247,267.96124
274.2259948730469,269.49237
273.8299987792969,269.18048
272.2380004882813,267.7219
270.32200317382814,265.62286
269.4860046386719,263.30023
268.9280029296875,261.49057
267.7739990234375,260.48944
268.77000122070314,259.83603
271.6419982910156,259.88593
272.9239990234375,261.30304
273.6460021972656,263.26495
273.72600708007815,264.75598
270.87400512695314,265.20786
268.92400512695315,263.73126
269.1680053710937,261.12137
270.4280029296875,259.296
272.7640014648438,259.3995
275.88599853515626,261.5823
277.097998046875,265.24832
280.00599365234376,268.5941
281.6499938964844,271.33643
282.3859924316406,273.2263
283.4619934082031,274.18423
