actual,predicted
115.88599853515625,139.69241
116.3219985961914,138.91737
117.08399810791016,138.09007
118.18599853515624,137.23003
118.65399932861328,136.36803
121.13200073242186,135.53104
122.55400085449219,134.7626
125.14200134277344,134.09648
126.83200225830078,133.57089
128.7960006713867,133.21033
131.53199920654296,133.0324
133.3279998779297,133.0549
133.89199829101562,133.28159
134.53799743652343,133.6954
135.0279998779297,134.27065
135.6720001220703,134.97638
137.27999877929688,135.78267
139.39800109863282,136.67175
140.51199951171876,137.637
145.1699981689453,138.66693
149.51199951171876,139.78452
153.5,141.01865
157.62799987792968,142.39403
161.89600219726563,143.9302
161.7500030517578,145.64055
159.91400146484375,147.48906
157.95800170898437,149.4078
156.702001953125,151.32018
157.9200012207031,153.16046
159.1059997558594,154.89839
159.94200134277344,156.522
160.58600158691405,158.02834
162.3559997558594,159.41925
163.58800048828124,160.71036
164.8,161.91652
166.36600036621093,163.05235
167.06199951171874,164.13437
165.45599975585938,165.17023
165.5239990234375,166.14407
165.7739990234375,167.04901
167.6239990234375,167.88222
171.79400024414062,168.65799
174.902001953125,169.41556
174.46800231933594,170.18927
173.60800476074218,170.97908
171.04600219726564,171.76997
167.07200317382814,172.52629
164.7260009765625,173.19731
161.5,173.74706
158.7699981689453,174.14073
154.50400085449218,174.35573
150.40599975585937,174.3645
146.61000061035156,174.14584
145.16000061035157,173.6868
143.37799987792968,173.0018
144.63399963378907,172.11201
145.0919982910156,171.07051
145.60399780273437,169.92975
147.63199768066406,168.74086
150.81999816894532,167.56313
153.3239959716797,166.46213
157.8159973144531,165.4916
161.8959991455078,164.71237
166.04400024414062,164.17302
168.9800018310547,163.91005
170.50800170898438,163.93544
173.16400146484375,164.23335
177.7519989013672,164.78468
180.87799682617188,165.58218
184.76999511718748,166.60623
190.8439971923828,167.8398
195.89599609375,169.28249
195.83399658203126,170.92618
196.37799682617188,172.71721
199.6179962158203,174.5981
203.43199462890627,176.5338
204.90199584960936,178.50299
208.75599670410156,180.47446
214.0279968261719,182.43823
216.5519989013672,184.40018
217.80799865722656,186.35036
218.13799743652345,188.26915
219.53599853515624,190.12991
220.71799926757814,191.91556
220.31199951171874,193.61241
218.41400146484375,195.20161
217.19400329589843,196.65874
215.1260009765625,197.96803
214.99400024414064,199.1142
216.9199981689453,200.10017
220.07599792480468,200.94809
